date,split,y_true,y_pred
2018-01-29,train,2588.0,3794.656710831649
2018-01-30,train,2652.0,3625.5557377049176
2018-01-31,train,2877.0,3578.09430682312
2018-02-01,train,2507.0,3601.27868852459
2018-02-02,train,2298.0,3538.756199702313
2018-02-03,train,868.0,1751.219895287958
2018-02-04,train,859.0,1696.6937653105338
2018-02-05,train,2620.0,3794.656710831649
2018-02-06,train,2683.0,3625.5557377049176
2018-02-07,train,2562.0,3578.09430682312
2018-02-08,train,2749.0,3601.27868852459
2018-02-09,train,2644.0,3538.756199702313
2018-02-10,train,1155.0,1751.219895287958
2018-02-11,train,1003.0,1696.6937653105338
2018-02-12,train,2950.0,3794.656710831649
2018-02-13,train,2987.0,3625.5557377049176
2018-02-14,train,3005.0,3578.09430682312
2018-02-15,train,1104.0,1646.888888888889
2018-02-16,train,907.0,1810.8
2018-02-17,train,908.0,1751.219895287958
2018-02-18,train,1116.0,1696.6937653105338
2018-02-19,train,2762.0,3794.656710831649
2018-02-20,train,2807.0,3625.5557377049176
2018-02-21,train,2358.0,3578.09430682312
2018-02-22,train,2545.0,3601.27868852459
2018-02-23,train,2269.0,3538.756199702313
2018-02-24,train,974.0,1751.219895287958
2018-02-25,train,1142.0,1696.6937653105338
2018-02-26,train,2768.0,3794.656710831649
2018-02-27,train,2495.0,3625.5557377049176
2018-02-28,train,2554.0,3578.09430682312
2018-03-01,train,1073.0,1646.888888888889
2018-03-02,train,2757.0,3538.756199702313
2018-03-03,train,938.0,1751.219895287958
2018-03-04,train,1100.0,1696.6937653105338
2018-03-05,train,2531.0,3794.656710831649
2018-03-06,train,2741.0,3625.5557377049176
2018-03-07,train,2603.0,3578.09430682312
2018-03-08,train,2531.0,3601.27868852459
2018-03-09,train,2363.0,3538.756199702313
2018-03-10,train,1035.0,1751.219895287958
2018-03-11,train,1106.0,1696.6937653105338
2018-03-12,train,3409.0,3794.656710831649
2018-03-13,train,3209.0,3625.5557377049176
2018-03-14,train,2574.0,3578.09430682312
2018-03-15,train,2781.0,3601.27868852459
2018-03-16,train,2682.0,3538.756199702313
2018-03-17,train,1086.0,1751.219895287958
2018-03-18,train,1127.0,1696.6937653105338
2018-03-19,train,2626.0,3794.656710831649
