date,split,y_true,y_pred
2018-01-29,train,2588.0,3750.178082191781
2018-01-30,train,2652.0,2549.0
2018-01-31,train,2877.0,2375.0
2018-02-01,train,2507.0,2565.0
2018-02-02,train,2298.0,2297.0
2018-02-03,train,868.0,928.0
2018-02-04,train,859.0,885.0
2018-02-05,train,2620.0,2588.0
2018-02-06,train,2683.0,2652.0
2018-02-07,train,2562.0,2877.0
2018-02-08,train,2749.0,2507.0
2018-02-09,train,2644.0,2298.0
2018-02-10,train,1155.0,868.0
2018-02-11,train,1003.0,859.0
2018-02-12,train,2950.0,2620.0
2018-02-13,train,2987.0,2683.0
2018-02-14,train,3005.0,2562.0
2018-02-15,train,1104.0,2749.0
2018-02-16,train,907.0,2644.0
2018-02-17,train,908.0,1155.0
2018-02-18,train,1116.0,1003.0
2018-02-19,train,2762.0,2950.0
2018-02-20,train,2807.0,2987.0
2018-02-21,train,2358.0,3005.0
2018-02-22,train,2545.0,1104.0
2018-02-23,train,2269.0,907.0
2018-02-24,train,974.0,908.0
2018-02-25,train,1142.0,1116.0
2018-02-26,train,2768.0,2762.0
2018-02-27,train,2495.0,2807.0
2018-02-28,train,2554.0,2358.0
2018-03-01,train,1073.0,2545.0
2018-03-02,train,2757.0,2269.0
2018-03-03,train,938.0,974.0
2018-03-04,train,1100.0,1142.0
2018-03-05,train,2531.0,2768.0
2018-03-06,train,2741.0,2495.0
2018-03-07,train,2603.0,2554.0
2018-03-08,train,2531.0,1073.0
2018-03-09,train,2363.0,2757.0
2018-03-10,train,1035.0,938.0
2018-03-11,train,1106.0,1100.0
2018-03-12,train,3409.0,2531.0
2018-03-13,train,3209.0,2741.0
2018-03-14,train,2574.0,2603.0
2018-03-15,train,2781.0,2531.0
2018-03-16,train,2682.0,2363.0
2018-03-17,train,1086.0,1035.0
2018-03-18,train,1127.0,1106.0
2018-03-19,train,2626.0,3409.0
2018-03-20,train,2634.0,3209.0
2018-03-21,train,2817.0,2574.0
2018-03-22,train,2725.0,2781.0
2018-03-23,train,2597.0,2682.0
2018-03-24,train,1074.0,1086.0
2018-03-25,train,1101.0,1127.0
2018-03-26,train,2506.0,2626.0
2018-03-27,train,2775.0,2634.0
2018-03-28,train,2682.0,2817.0
2018-03-29,train,2714.0,2725.0
2018-03-30,train,2517.0,2597.0
2018-03-31,train,938.0,1074.0
2018-04-01,train,1165.0,1101.0
2018-04-02,train,2614.0,2506.0
2018-04-03,train,2725.0,2775.0
2018-04-04,train,2744.0,2682.0
2018-04-05,train,2590.0,2714.0
2018-04-06,train,2495.0,2517.0
2018-04-07,train,921.0,938.0
2018-04-08,train,953.0,1165.0
2018-04-09,train,2817.0,2614.0
2018-04-10,train,3221.0,2725.0
2018-04-11,train,3295.0,2744.0
2018-04-12,train,2652.0,2590.0
2018-04-13,train,2778.0,2495.0
2018-04-14,train,973.0,921.0
2018-04-15,train,1200.0,953.0
2018-04-16,train,2819.0,2817.0
2018-04-17,train,2596.0,3221.0
2018-04-18,train,2284.0,3295.0
2018-04-19,train,2373.0,2652.0
2018-04-20,train,2550.0,2778.0
2018-04-21,train,1230.0,973.0
2018-04-22,train,1144.0,1200.0
2018-04-23,train,2745.0,2819.0
2018-04-24,train,2725.0,2596.0
2018-04-25,train,2391.0,2284.0
2018-04-26,train,2502.0,2373.0
2018-04-27,train,2536.0,2550.0
2018-04-28,train,1131.0,1230.0
2018-04-29,train,962.0,1144.0
2018-04-30,train,2988.0,2745.0
2018-05-01,train,1012.0,2725.0
2018-05-02,train,3005.0,2391.0
2018-05-03,train,2701.0,2502.0
2018-05-04,train,2533.0,2536.0
2018-05-05,train,1163.0,1131.0
2018-05-06,train,1066.0,962.0
2018-05-07,train,1221.0,2988.0
2018-05-08,train,2625.0,1012.0
2018-05-09,train,2596.0,3005.0
2018-05-10,train,3240.0,2701.0
2018-05-11,train,3591.0,2533.0
2018-05-12,train,1042.0,1163.0
2018-05-13,train,1226.0,1066.0
2018-05-14,train,2907.0,1221.0
2018-05-15,train,2382.0,2625.0
2018-05-16,train,2603.0,2596.0
2018-05-17,train,2859.0,3240.0
2018-05-18,train,2469.0,3591.0
2018-05-19,train,1130.0,1042.0
2018-05-20,train,1134.0,1226.0
2018-05-21,train,2969.0,2907.0
2018-05-22,train,1054.0,2382.0
2018-05-23,train,2956.0,2603.0
2018-05-24,train,2490.0,2859.0
2018-05-25,train,2953.0,2469.0
2018-05-26,train,1208.0,1130.0
2018-05-27,train,1087.0,1134.0
2018-05-28,train,3093.0,2969.0
2018-05-29,train,2510.0,1054.0
2018-05-30,train,2342.0,2956.0
2018-05-31,train,2566.0,2490.0
2018-06-01,train,2940.0,2953.0
2018-06-02,train,992.0,1208.0
2018-06-03,train,1081.0,1087.0
2018-06-04,train,2527.0,3093.0
2018-06-05,train,2583.0,2510.0
2018-06-06,train,986.0,2342.0
2018-06-07,train,2610.0,2566.0
2018-06-08,train,2594.0,2940.0
2018-06-09,train,1118.0,992.0
2018-06-10,train,1005.0,1081.0
2018-06-11,train,3246.0,2527.0
2018-06-12,train,3486.0,2583.0
2018-06-13,train,1108.0,986.0
2018-06-14,train,2984.0,2610.0
2018-06-15,train,2945.0,2594.0
2018-06-16,train,1245.0,1118.0
2018-06-17,train,1033.0,1005.0
2018-06-18,train,2897.0,3246.0
2018-06-19,train,2621.0,3486.0
2018-06-20,train,2744.0,1108.0
2018-06-21,train,2662.0,2984.0
2018-06-22,train,2503.0,2945.0
2018-06-23,train,1132.0,1245.0
2018-06-24,train,1140.0,1033.0
2018-06-25,train,3750.178082191781,2897.0
2018-06-26,train,2902.0,2621.0
2018-06-27,train,2875.0,2744.0
2018-06-28,train,2559.0,2662.0
2018-06-29,train,2708.0,2503.0
2018-06-30,train,1027.0,1132.0
2018-07-01,train,1743.1697247706422,1140.0
2018-07-02,train,3013.0,3750.178082191781
2018-07-03,train,2582.0,2902.0
2018-07-04,train,2796.0,2875.0
2018-07-05,train,2474.0,2559.0
2018-07-06,train,8658.0,2708.0
2018-07-07,train,1242.0,1027.0
2018-07-08,train,1183.0,1743.1697247706422
2018-07-09,train,3031.0,3013.0
2018-07-10,train,3480.0,2582.0
2018-07-11,train,3154.0,2796.0
2018-07-12,train,2856.0,2474.0
2018-07-13,train,3001.0,8658.0
2018-07-14,train,1067.0,1242.0
2018-07-15,train,1075.0,1183.0
2018-07-16,train,3691.0,3031.0
2018-07-17,train,3037.0,3480.0
2018-07-18,train,2664.0,3154.0
2018-07-19,train,3036.0,2856.0
2018-07-20,train,2609.0,3001.0
2018-07-21,train,1271.0,1067.0
2018-07-22,train,1089.0,1075.0
2018-07-23,train,2698.0,3691.0
2018-07-24,train,3023.0,3037.0
2018-07-25,train,3074.0,2664.0
2018-07-26,train,2744.0,3036.0
2018-07-27,train,2523.0,2609.0
2018-07-28,train,1302.0,1271.0
2018-07-29,train,1298.0,1089.0
2018-07-30,train,2726.0,2698.0
2018-07-31,train,2798.0,3023.0
2018-08-01,train,2727.0,3074.0
2018-08-02,train,2580.0,2744.0
2018-08-03,train,3006.0,2523.0
2018-08-04,train,1067.0,1302.0
2018-08-05,train,1022.0,1298.0
2018-08-06,train,3243.0,2726.0
2018-08-07,train,2900.0,2798.0
2018-08-08,train,2823.0,2727.0
2018-08-09,train,2792.0,2580.0
2018-08-10,train,3350.0,3006.0
2018-08-11,train,1057.0,1067.0
2018-08-12,train,1064.0,1022.0
2018-08-13,train,3486.0,3243.0
2018-08-14,train,2702.0,2900.0
2018-08-15,train,1032.0,2823.0
2018-08-16,train,2935.0,2792.0
2018-08-17,train,2908.0,3350.0
2018-08-18,train,1132.0,1057.0
2018-08-19,train,1206.0,1064.0
2018-08-20,train,3139.0,3486.0
2018-08-21,train,3095.0,2702.0
2018-08-22,train,2767.0,1032.0
2018-08-23,train,2820.0,2935.0
2018-08-24,train,3537.9360730593608,2908.0
2018-08-25,train,1256.0,1132.0
2018-08-26,train,1171.0,1206.0
2018-08-27,train,2916.0,3139.0
2018-08-28,train,2848.0,3095.0
2018-08-29,train,3108.0,2767.0
2018-08-30,train,2983.0,2820.0
2018-08-31,train,3105.0,3537.9360730593608
2018-09-01,train,1276.0,1256.0
2018-09-02,train,1193.0,1171.0
2018-09-03,train,3343.0,2916.0
2018-09-04,train,3131.0,2848.0
2018-09-05,train,2902.0,3108.0
2018-09-06,train,2897.0,2983.0
2018-09-07,train,2839.0,3105.0
2018-09-08,train,1132.0,1276.0
2018-09-09,train,1104.0,1193.0
2018-09-10,train,3906.0,3343.0
2018-09-11,train,3440.0,3131.0
2018-09-12,train,3029.0,2902.0
2018-09-13,train,2559.0,2897.0
2018-09-14,train,2757.0,2839.0
2018-09-15,train,3943.0,1132.0
2018-09-16,train,1122.0,1104.0
2018-09-17,train,2902.0,3906.0
2018-09-18,train,3025.0,3440.0
2018-09-19,train,2682.0,3029.0
2018-09-20,train,2644.0,2559.0
2018-09-21,train,3203.0,2757.0
2018-09-22,train,1106.0,3943.0
2018-09-23,train,1169.0,1122.0
2018-09-24,train,1244.0,2902.0
2018-09-25,train,1290.0,3025.0
2018-09-26,train,1353.0,2682.0
2018-09-27,train,3493.0,2644.0
2018-09-28,train,2889.0,3203.0
2018-09-29,train,1336.0,1106.0
2018-09-30,train,1295.0,1169.0
2018-10-01,train,3449.0,1244.0
2018-10-02,train,3093.0,1290.0
2018-10-03,train,1152.0,1353.0
